Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
PALF5,236.6,0.15,0.06,0.013,0.0,0.01,-0.12,0.07,-0.02,2.86,2.86,0.19149999999999998,0.0872,0.76,0.15380000000000002,0.3911,0.0,3446700000.0,2.58,0.048600000000000004
AMER3,5.68,0.16,0.25,0.083,0.0,0.065,0.48,-0.87,-0.2,-1.61,-7.1,-0.09539999999999998,0.5364,1.49,-0.0943,1.6384,15569900.0,4475000000.0,0.41,-0.0196
PALF3,279.9,0.18,0.07,0.016,0.0,0.011,-0.14,0.08,-0.02,2.88,2.88,0.19149999999999998,0.0872,0.76,0.15380000000000002,0.3911,0.0,3446700000.0,2.58,0.048600000000000004
OIBR4,8.6,0.2,-0.19,1.712,0.0,0.145,-1.24,-1.01,-0.1,-4.53,-6.13,-1.6904,8.4743,0.7,-0.1821,-0.9587,482746.0,-14660000000.0,-0.77,-0.2554
SLED4,1.6,0.22,-0.04,0.207,0.0,0.239,-0.1,-0.22,-0.04,-0.74,-0.9,-0.9381,0.9272,0.12,-22.5994,-0.1807,0.0,-381277000.0,-0.09,-0.4869
CORR4,82.0,0.27,0.41,5.701,0.0,0.118,0.2,-0.54,2.84,2.87,2.91,-10.576600000000001,21.4114,4.25,-0.8543999999999999,1.5284,0.0,4665000.0,0.0,-0.42090000000000005
ASSM4,6.1,0.29,-0.15,-8.357,0.0,0.133,-0.2,0.4,-0.08,1.88,1.88,-20.843899999999998,-29.156100000000002,0.21,0.3538,-0.5073,0.0,-9943000.0,-0.56,-0.08789999999999999
GAZO4,2.32,0.31,-0.03,-1.411,0.0,0.205,-0.46,0.86,-0.03,1.03,1.03,-1.64,-4.5448,0.35,0.2506,-0.1061,0.0,-102667000.0,-0.01,-0.2821
MEND5,6.5,0.33,0.0,32.062,0.0,0.071,129.86,-0.13,0.0,-27.6,-27.62,-239.11900000000003,97.8474,1.09,-0.529,-0.0128,0.0,-16003000000.0,-0.86,0.1759
ASSM3,7.12,0.33,-0.17,-9.754,0.0,0.155,-0.23,0.47,-0.09,1.95,1.95,-20.843899999999998,-29.156100000000002,0.21,0.3538,-0.5073,0.0,-9943000.0,-0.56,-0.08789999999999999
RCTB42,20.0,0.34,0.0,0.004,0.0,0.0,0.0,-0.01,0.0,4.2,38.02,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,0.0,1467590000.0,0.01,0.1429
BELG4,1370.0,0.36,0.07,0.062,0.0,0.044,0.29,0.23,2.59,0.4,0.4,0.27699999999999997,0.1946,1.97,0.22039999999999998,0.1859,0.0,13495400000.0,0.17,0.48469999999999996
BELG3,1375.5,0.36,0.07,0.063,0.0,0.044,0.29,0.23,2.6,0.41,0.41,0.27699999999999997,0.1946,1.97,0.22039999999999998,0.1859,0.0,13495400000.0,0.17,0.48469999999999996
AGEN33,0.16,0.39,-0.03,0.0,0.0,0.066,-0.17,0.11,-0.02,3.73,3.61,0.0,0.0,0.09,0.8767,-0.0885,0.0,-1112630000.0,-1.11,-0.8703
TRPN3,0.71,0.44,0.54,0.263,1.0473999999999999,0.399,0.59,0.36,0.59,-0.35,-0.35,0.7228,0.5929,3.61,5.2301,1.2235,0.0,59358000.0,0.0,0.057699999999999994
SLED3,3.21,0.45,-0.08,0.416,0.0,0.48,-0.2,-0.44,-0.07,-0.96,-1.18,-0.9381,0.9272,0.12,-22.5994,-0.1807,0.0,-381277000.0,-0.09,-0.4869
GAZO3,3.4,0.45,-0.05,-2.068,0.0,0.301,-0.67,1.26,-0.04,1.43,1.43,-1.64,-4.5448,0.35,0.2506,-0.1061,0.0,-102667000.0,-0.01,-0.2821
MEND6,9.5,0.48,-0.01,46.859,0.0,0.104,189.8,-0.2,-0.01,-27.66,-27.68,-239.11900000000003,97.8474,1.09,-0.529,-0.0128,0.0,-16003000000.0,-0.86,0.1759
FCAP3,0.62,0.52,0.11,0.0,0.0,0.089,0.0,-6.18,0.0,-15.27,-15.27,0.0,0.0,0.0,0.0,0.2183,0.0,107134000.0,0.0,0.0
IGBR3,175.99,0.56,-0.34,30.247,0.0,1.035,-0.99,-3.7,-0.29,-7.85,-8.21,-8.1712,53.7932,0.33,-0.5799,-0.601,10393.3,-650957000.0,-0.54,0.13970000000000002
RCTB41,33.51,0.57,0.0,0.007,0.0,0.001,0.0,-0.01,0.0,4.2,37.98,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,0.0,1467590000.0,0.01,0.1429
FCAP4,0.7,0.58,0.13,0.0,0.0,0.1,0.0,-6.98,0.0,-16.07,-16.07,0.0,0.0,0.0,0.0,0.2183,0.0,107134000.0,0.0,0.0
RCTB31,41.0,0.69,0.0,0.009,0.0,0.001,0.0,-0.01,-0.01,4.2,37.96,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,0.0,1467590000.0,0.01,0.1429
TARP11,18.02,0.82,0.25,26.009,0.0,0.245,0.0,197.74,0.0,195.29,195.29,0.1315,31.7005,0.0,0.0,0.2989,0.0,678212000.0,0.0,-0.7136
HOOT4,3.64,0.83,-1.4,0.375,0.0,0.128,-1.16,1.06,-0.13,0.55,0.48,0.35340000000000005,0.45439999999999997,0.64,0.1304,-1.6921000000000002,43577.4,-47880000.0,-0.02,0.6797
LIGT3,6.09,0.94,0.4,0.148,0.0,0.085,0.88,1.17,-0.18,4.48,3.05,0.1263,0.1582,1.44,0.09210000000000002,0.4292,4673900.0,5639690000.0,1.77,0.0154
RCTB33,57.0,0.96,0.0,0.012,0.0,0.001,0.0,-0.02,-0.01,4.19,37.92,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,0.0,1467590000.0,0.01,0.1429
EBEN4,17.51,0.96,0.55,0.107,0.0,0.083,-0.65,0.51,-0.15,3.31,2.8,0.2095,0.111,0.69,0.18309999999999998,0.5706,0.0,1245220000.0,3.33,0.048600000000000004
NORD3,6.03,0.96,-0.32,15.565,0.0,2.063,-0.32,-47.76,-0.28,-93.13,-93.13,-0.3259,16.137999999999998,0.01,-0.0435,-0.3344,1596.57,-123781000.0,-0.31,0.12960000000000002
MWET3,12.5,0.99,1.3,0.096,0.0,0.084,-0.86,-0.75,-0.15,-3.07,-3.69,-0.1277,0.0969,0.79,-0.128,1.3137,0.0,19835000.0,4.44,0.113
MWET4,12.85,1.01,1.33,0.098,0.0,0.087,-0.88,-0.77,-0.15,-3.09,-3.71,-0.1277,0.0969,0.79,-0.128,1.3137,8740.6,19835000.0,4.44,0.113
BNBR4,27.01,1.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547,0.0,14115100000.0,0.0,0.1033
TSPP4,9.05,1.24,0.37,0.188,0.0,0.162,-4.02,0.85,-0.65,1.3,1.3,0.22010000000000002,0.152,0.89,0.23920000000000002,0.2988,0.0,9816290000.0,0.35,0.1306
MNDL4,0.38,1.45,0.02,0.004,0.0,0.003,-0.03,0.04,-0.01,4.78,4.14,0.1015,0.0026,0.81,0.07629999999999999,0.016200000000000003,0.0,160158000.0,3.0,0.1429
SYNE3,5.8,1.59,0.81,0.666,1.2086,0.279,0.91,1.89,-7.43,2.74,2.35,0.3533,0.5047999999999999,5.43,0.1726,0.5113,2785690.0,1091940000.0,0.77,0.039
MTBR3,0.99,1.66,0.54,0.113,0.0,0.148,3.51,1.29,-3.87,-0.24,-0.19,0.08789999999999999,0.0681,1.07,0.3892,0.3267,0.0,2738890000.0,0.41,0.059699999999999996
ESCE3,172.0,1.7,0.56,0.182,0.0,0.108,0.22,0.97,0.95,4.28,3.49,0.1885,0.10710000000000001,2.2,0.1348,0.3282,0.0,1808650000.0,2.5,0.0611
TSPP3,12.6,1.72,0.51,0.262,0.0,0.225,-5.59,1.19,-0.91,1.63,1.63,0.22010000000000002,0.152,0.89,0.23920000000000002,0.2988,0.0,9816290000.0,0.35,0.1306
CPFG4,12.26,1.74,0.58,0.447,0.0,0.149,32.17,0.75,-0.43,0.81,0.73,0.5964,0.4207,1.03,0.2217,0.33399999999999996,0.0,3825430000.0,0.39,0.09910000000000001
CEDO4,17.5,1.75,0.56,0.169,0.0,0.18,2.64,0.97,-0.73,3.09,2.72,0.175,0.0964,1.19,0.2024,0.3182,28320.4,313676000.0,1.25,0.0944
MTBR4,1.05,1.76,0.58,0.12,0.0,0.157,3.72,1.36,-4.11,-0.16,-0.13,0.08789999999999999,0.0681,1.07,0.3892,0.3267,0.0,2738890000.0,0.41,0.059699999999999996
CPFG3,12.65,1.8,0.6,0.462,0.0,0.154,33.19,0.77,-0.44,0.84,0.75,0.5964,0.4207,1.03,0.2217,0.33399999999999996,0.0,3825430000.0,0.39,0.09910000000000001
CTKA4,36.5,1.89,12.21,0.318,0.0,0.32,1.05,2.66,-1.0,7.03,5.71,0.11939999999999999,0.1686,1.87,0.1578,6.4744,16538.6,18555000.0,23.99,0.13419999999999999
PLIM4,0.59,1.89,0.03,0.02,0.0,0.016,-0.51,0.17,-0.05,1.5,0.65,0.1193,0.0155,0.8,0.10949999999999999,0.0172,0.0,6812390000.0,0.28,0.6663
CYRE4,8.5,1.91,0.35,0.391,0.0,0.149,0.38,2.13,3.42,4.09,3.88,0.18359999999999999,0.1745,3.36,0.08259999999999999,0.18280000000000002,0.0,9350230000.0,0.64,0.1859
CLSC5,39.01,2.04,0.39,0.136,0.0,0.112,1.61,1.33,-0.28,4.41,3.35,0.10220000000000001,0.0667,1.28,0.0967,0.1906,0.0,3863830000.0,1.09,0.025099999999999997
CTKA3,41.79,2.16,13.98,0.364,0.0,0.366,1.2,3.05,-1.15,7.42,6.03,0.11939999999999999,0.1686,1.87,0.1578,6.4744,202.98,18555000.0,23.99,0.13419999999999999
MNPR4,4.63,2.27,-0.11,0.091,0.0,0.086,-0.09,0.5,-0.07,0.5,0.44,0.1804,0.0401,0.37,0.18170000000000003,-0.0483,0.0,-300501000.0,0.0,0.07200000000000001
MMAQ4,2550.01,2.28,0.33,0.073,0.24280000000000002,0.163,0.51,-7.78,0.53,-7.15,-24.66,-0.009399999999999999,0.0321,1.64,-0.0348,0.1445,0.0,286268000.0,0.23,0.21960000000000002
MMAQ3,2550.01,2.28,0.33,0.073,0.0,0.163,0.51,-7.78,0.53,-7.15,-24.66,-0.009399999999999999,0.0321,1.64,-0.0348,0.1445,0.0,286268000.0,0.23,0.21960000000000002
FIGE3,12.03,2.35,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0.0,174780000.0,0.0,0.177
CTPC4,6.5,2.48,0.03,0.0,0.0,0.003,0.0,-0.55,0.0,-2.44,-2.44,0.0,0.0,0.0,0.0,0.0141,0.0,2411000.0,0.0,-0.061
TBLE6,10.65,2.58,0.72,0.748,0.0,0.165,4.58,1.52,-0.28,5.05,4.21,0.49340000000000006,0.2964,1.27,0.12390000000000001,0.2784,0.0,12083000000.0,2.14,-0.037200000000000004
APTI4,3500.0,2.62,0.26,1.757,0.0,0.13,0.33,-11.78,-5.74,-5.41,-9.94,-0.1492,0.67,5.86,-0.0137,0.0984,0.0,257695000.0,0.23,0.19440000000000002
ELPL4,15.98,2.67,0.53,0.152,0.0,0.107,-0.71,0.99,-0.19,3.74,2.77,0.15380000000000002,0.056900000000000006,0.6,0.125,0.1968,0.0,6004320000.0,1.64,0.042699999999999995
TBLE5,12.0,2.91,0.81,0.842,0.0,0.186,5.16,1.71,-0.32,5.24,4.37,0.49340000000000006,0.2964,1.27,0.12390000000000001,0.2784,0.0,12083000000.0,2.14,-0.037200000000000004
LIGH3,16.66,2.92,1.17,0.47,0.0,0.302,4.8,4.98,-0.63,8.15,5.13,0.09449999999999999,0.1612,1.31,0.07519999999999999,0.40049999999999997,0.0,5601790000.0,1.1,0.0191
CEDO3,29.4,2.95,0.94,0.284,0.0,0.303,4.43,1.62,-1.22,3.75,3.3,0.175,0.0964,1.19,0.2024,0.3182,5258.95,313676000.0,1.25,0.0944
MARI3,2.93,3.04,0.76,0.346,0.0,0.384,0.95,4.99,1.65,4.89,4.89,0.0694,0.1137,2.23,0.1067,0.25129999999999997,0.0,706711000.0,0.32,0.1189
STBP11,14.4,3.14,4.1,0.792,0.0,0.47,424.2,1.84,-0.65,3.49,2.92,0.43119999999999997,0.2523,1.01,0.2845,1.3043,0.0,607731000.0,4.32,0.2967
HETA4,5.51,3.19,-0.01,0.671,0.0,0.228,-0.81,0.72,-0.01,83.92,83.92,0.9309999999999999,0.21050000000000002,0.32,0.3186,-0.0025,404.5,-350747000.0,-0.93,0.2518
PRIO3,40.95,3.24,1.38,2.353,0.0,0.67,6.44,5.99,-1.85,8.91,5.72,0.39280000000000004,0.7261,3.19,0.1234,0.42579999999999996,500857000.0,26603200000.0,0.83,0.5911
AHEB3,45.0,3.34,1.58,0.556,0.0,0.695,2.19,4.91,-6.6,4.25,3.92,0.11320000000000001,0.1664,3.3,0.1722,0.47450000000000003,1350.0,242674000.0,0.02,0.46409999999999996
EALT4,14.41,3.42,0.96,0.552,0.0438,0.503,5.45,3.46,-10.38,4.51,3.59,0.1594,0.1613,1.27,0.1553,0.2811,193537.0,337052000.0,0.32,0.1925
JHSF3,5.36,3.42,0.63,2.126,0.0692,0.251,1.45,6.0,-1.02,11.35,10.11,0.3546,0.6162,2.1,0.0481,0.1855,21582300.0,5753280000.0,0.9,0.0118
CAMB4,6.25,3.53,0.89,0.621,0.0,0.696,2.08,3.03,2.52,2.51,2.17,0.2047,0.1759,3.09,0.2761,0.2525,0.0,296523000.0,0.01,0.303
EALT3,15.02,3.57,1.0,0.575,0.0382,0.524,5.68,3.61,-10.82,4.66,3.71,0.1594,0.1613,1.27,0.1553,0.2811,23354.0,337052000.0,0.32,0.1925
BOBR3,1.0,3.57,275.96,0.169,0.0,0.283,-15.43,1.28,-0.61,2.56,2.26,0.1324,0.0473,0.97,0.3333,77.215,0.0,944000.0,400.27,0.10550000000000001
PTPA3,76.5,3.69,1.14,0.505,0.0,0.375,2.28,3.63,-1.27,7.06,5.33,0.1393,0.1369,1.79,0.13269999999999998,0.3085,0.0,1201690000.0,1.59,0.1808
VBBR3,20.45,3.7,1.11,0.129,0.0872,0.368,1.82,5.03,-1.5,9.62,8.41,0.0256,0.0348,1.94,0.08449999999999999,0.3013,190130000.0,20557000000.0,1.28,0.1709
AHEB5,50.0,3.71,1.76,0.617,0.0,0.773,2.43,5.45,-7.34,4.79,4.42,0.11320000000000001,0.1664,3.3,0.1722,0.47450000000000003,750.0,242674000.0,0.02,0.46409999999999996
BAZA3,75.92,3.76,0.65,0.0,0.1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329999999999998,380395.0,6531090000.0,0.0,0.1386
SOND5,36.73,3.79,1.26,0.437,0.17079999999999998,0.769,2.66,2.79,4.51,1.83,1.56,0.1566,0.1162,2.07,0.3873,0.33270000000000005,419.08,71604000.0,0.0,0.33149999999999996
PTPA4,80.0,3.86,1.19,0.528,0.0,0.392,2.38,3.79,-1.33,7.23,5.45,0.1393,0.1369,1.79,0.13269999999999998,0.3085,0.0,1201690000.0,1.59,0.1808
VTRU3,9.58,3.89,0.49,0.589,0.0023,0.216,2.51,1.74,-0.54,4.24,3.28,0.33909999999999996,0.1515,2.15,0.14150000000000001,0.1268,7484550.0,2608610000.0,0.93,0.1741
BBAS3,22.98,3.96,0.75,0.0,0.1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905,772092000.0,174643000000.0,0.0,0.1553
VINE3,17.2,4.04,0.65,0.577,0.0,0.34,1.38,4.52,7.6,7.4,5.54,0.1276,0.1442,1.91,0.0862,0.16140000000000002,0.0,1118520000.0,0.6,0.022099999999999998
BMEB3,32.01,4.05,1.77,0.0,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43670000000000003,24622.1,1894930000.0,0.0,0.2278
AHEB6,55.0,4.08,1.94,0.679,0.0,0.85,2.68,6.0,-8.07,5.34,4.92,0.11320000000000001,0.1664,3.3,0.1722,0.47450000000000003,275.0,242674000.0,0.02,0.46409999999999996
RANI4,5.5,4.09,0.93,0.791,0.0,0.358,1.41,3.47,-1.37,6.36,4.14,0.228,0.1935,3.51,0.1319,0.2284,0.0,1412250000.0,1.25,0.07139999999999999
DAYC4,8.9,4.12,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329999999999998,0.0,3009030000.0,0.0,0.0815
VINE5,17.64,4.14,0.67,0.592,0.0,0.349,1.41,4.64,7.8,7.52,5.63,0.1276,0.1442,1.91,0.0862,0.16140000000000002,0.0,1118520000.0,0.6,0.022099999999999998
SAPR4,6.59,4.19,0.83,1.432,0.0479,0.4,9.21,5.33,-1.05,7.87,6.01,0.2688,0.34130000000000005,1.47,0.0823,0.1972,7873360.0,12036700000.0,0.55,0.099
SAPR11,33.17,4.22,0.83,1.441,0.0467,0.403,9.27,5.36,-1.06,7.91,6.04,0.2688,0.34130000000000005,1.47,0.0823,0.1972,30723900.0,12036700000.0,0.55,0.099
SAPR3,6.65,4.23,0.83,1.445,0.0432,0.404,9.29,5.37,-1.06,7.92,6.05,0.2688,0.34130000000000005,1.47,0.0823,0.1972,1069810.0,12036700000.0,0.55,0.099
ISAE4,23.27,4.3,0.75,1.825,0.1015,0.343,2.59,3.27,-0.97,5.76,5.71,0.5584,0.4311,3.77,0.114,0.1748,50882800.0,20414900000.0,0.73,0.1766
PINE3,5.11,4.31,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23920000000000002,58629.2,1123630000.0,0.0,0.49670000000000003
BGIP4,29.5,4.33,0.78,0.0,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18109999999999998,62552.7,810042000.0,0.0,0.0215
CSRN3,13.6,4.36,1.35,0.588,0.10369999999999999,0.371,5.09,2.35,-0.74,4.95,4.15,0.2501,0.1348,1.48,0.1779,0.3103,0.0,1679000000.0,1.74,0.0537
CMIG4,10.68,4.36,1.09,0.753,0.1193,0.478,35.2,4.38,-1.49,5.89,4.9,0.1718,0.1725,1.06,0.1241,0.2509,151197000.0,27914500000.0,0.55,0.09970000000000001
SOND6,43.02,4.44,1.48,0.512,0.1458,0.901,3.11,3.27,5.28,2.31,1.97,0.1566,0.1162,2.07,0.3873,0.33270000000000005,1397.55,71604000.0,0.0,0.33149999999999996
PINE4,5.3,4.47,1.07,0.0,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23920000000000002,1616220.0,1123630000.0,0.0,0.49670000000000003
BNBR3,99.0,4.48,0.69,0.0,0.057699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547,16245.5,14115100000.0,0.0,0.1033
BGIP3,31.36,4.61,0.83,0.0,0.1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18109999999999998,984.93,810042000.0,0.0,0.0215
REDE4,2.9,4.61,1.47,0.339,0.0,0.203,2.78,1.78,-0.38,5.58,4.42,0.19079999999999997,0.10060000000000001,1.38,0.13449999999999998,0.3193,0.0,4157530000.0,3.88,0.0906
CPFP4,44.0,4.66,3.01,0.396,0.0,0.294,-8.02,2.07,-0.46,5.21,4.54,0.1911,0.0851,0.88,0.1613,0.6459999999999999,0.0,776756000.0,4.95,0.06860000000000001
CLSC3,89.0,4.66,0.89,0.311,0.0635,0.256,3.67,3.04,-0.65,6.12,4.65,0.10220000000000001,0.0667,1.28,0.0967,0.1906,7010.8,3863830000.0,1.09,0.025099999999999997
CBEE3,8.49,4.67,0.38,0.359,0.0493,0.162,-1.23,2.78,-0.45,6.54,3.76,0.1292,0.07690000000000001,0.62,0.0639,0.0814,434.6,8493750000.0,0.55,0.054900000000000004
BPAR3,182.07,4.71,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747,0.0,2106280000.0,0.0,0.09939999999999999
VCPA4,26.01,4.72,1.02,0.789,0.0,0.353,3.76,2.01,-1.0,4.05,2.99,0.3918,0.1675,1.46,0.22949999999999998,0.2157,0.0,14149000000.0,1.46,0.2271
FRAS4,5.79,4.77,0.73,0.351,0.0,0.232,0.88,2.36,-1.22,5.41,4.2,0.1485,0.0753,2.19,0.12300000000000001,0.15380000000000002,0.0,2131360000.0,1.28,0.2069
VALE5,33.36,4.81,0.75,0.716,0.0,0.316,18.14,2.12,-0.81,3.1,2.5,0.3378,0.1431,1.11,0.16579999999999998,0.1557,0.0,202082000000.0,0.46,-0.059800000000000006
CSRN5,15.1,4.84,1.5,0.653,0.1027,0.412,5.65,2.61,-0.82,5.21,4.36,0.2501,0.1348,1.48,0.1779,0.3103,0.0,1679000000.0,1.74,0.0537
SOND3,47.0,4.85,1.61,0.559,0.1213,0.984,3.4,3.57,5.76,2.61,2.23,0.1566,0.1162,2.07,0.3873,0.33270000000000005,0.0,71604000.0,0.0,0.33149999999999996
BMGB4,3.71,4.91,0.59,0.0,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207,1766690.0,3648070000.0,0.0,-0.044500000000000005
TKNO4,80.05,4.92,0.73,0.793,0.08800000000000001,0.576,1.37,5.49,1.49,3.89,3.3,0.1444,0.1612,3.45,0.1416,0.1479,2004.55,324623000.0,0.01,0.0661
BMEB4,38.96,4.94,2.16,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43670000000000003,527564.0,1894930000.0,0.0,0.2278
BRAP3,14.75,4.97,0.67,0.0,0.125,0.659,9.83,-195.12,9.91,-171.19,-171.19,0.0,0.0,5.83,-0.0037,0.13470000000000001,1311560.0,8667970000.0,0.0,0.0
CSRN6,15.5,4.97,1.54,0.67,0.1001,0.423,5.8,2.68,-0.84,5.28,4.42,0.2501,0.1348,1.48,0.1779,0.3103,0.0,1679000000.0,1.74,0.0537
ELPL6,30.2,5.05,0.99,0.287,0.0,0.202,-1.33,1.87,-0.36,4.62,3.42,0.15380000000000002,0.056900000000000006,0.6,0.125,0.1968,0.0,6004320000.0,1.64,0.042699999999999995
LOGG3,21.58,5.06,0.52,8.57,0.09050000000000001,0.281,13.59,11.89,-0.88,23.92,23.02,0.7206,1.6971,1.18,0.0242,0.102,4873720.0,3672920000.0,0.55,0.12240000000000001
ELPL5,30.5,5.1,1.0,0.29,0.0,0.204,-1.35,1.89,-0.36,4.64,3.44,0.15380000000000002,0.056900000000000006,0.6,0.125,0.1968,0.0,6004320000.0,1.64,0.042699999999999995
BALM3,16.3,5.15,0.88,0.77,0.0833,0.568,1.11,4.69,1.52,2.85,2.48,0.16449999999999998,0.1517,3.3,0.1791,0.1699,197.23,182554000.0,0.09,0.0695
BRSR6,12.25,5.17,0.48,0.0,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,15157900.0,10409200000.0,0.0,0.047
CLSC4,98.88,5.18,0.99,0.346,0.0629,0.284,4.08,3.38,-0.72,6.45,4.91,0.10220000000000001,0.0667,1.28,0.0967,0.1906,410800.0,3863830000.0,1.09,0.025099999999999997
COCE3,25.02,5.24,0.38,0.231,0.054000000000000006,0.13,-0.56,1.6,-0.3,6.09,3.92,0.1439,0.044000000000000004,0.48,0.09029999999999999,0.0719,3210.85,5174440000.0,1.11,0.06709999999999999
BRAP4,15.65,5.27,0.71,0.0,0.12960000000000002,0.7,10.43,-207.03,10.51,-183.09,-183.09,0.0,0.0,5.83,-0.0037,0.13470000000000001,81265000.0,8667970000.0,0.0,0.0
BRSR3,12.5,5.27,0.49,0.0,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,67844.4,10409200000.0,0.0,0.047
ABCB4,21.06,5.29,0.8,0.0,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505,10443300.0,6472310000.0,0.0,0.30579999999999996
BALM4,16.8,5.31,0.9,0.794,0.0808,0.585,1.15,4.83,1.56,2.99,2.6,0.16449999999999998,0.1517,3.3,0.1791,0.1699,14499.3,182554000.0,0.09,0.0695
CAMB3,9.58,5.41,1.37,0.951,0.0906,1.067,3.18,4.65,3.86,4.13,3.56,0.2047,0.1759,3.09,0.2761,0.2525,415263.0,296523000.0,0.01,0.303
SBFG3,12.62,5.44,1.06,0.427,0.0435,0.364,2.17,5.22,-2.52,8.33,4.83,0.0818,0.0784,1.49,0.0883,0.1946,15717400.0,2907110000.0,0.91,0.2425
CEEB5,37.0,5.52,1.23,0.58,0.0452,0.31,-8.11,2.29,-0.55,5.77,4.67,0.2528,0.1051,0.83,0.145,0.2235,92.5,7858000000.0,1.97,0.0728
CEEB3,37.01,5.52,1.23,0.58,0.0452,0.31,-8.11,2.3,-0.55,5.77,4.67,0.2528,0.1051,0.83,0.145,0.2235,8573.12,7858000000.0,1.97,0.0728
ENGI4,8.87,5.54,1.13,0.595,0.0654,0.259,4.05,3.23,-0.54,7.7,5.89,0.1841,0.1326,1.38,0.09369999999999999,0.2036,76129.4,17989300000.0,2.04,0.1101
BPIA3,6.1,5.64,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884,0.0,77395000.0,0.0,0.1341
BOBR4,1.58,5.65,436.02,0.267,0.0,0.446,-24.38,2.02,-0.97,3.3,2.91,0.1324,0.0473,0.97,0.3333,77.215,56937.7,944000.0,400.27,0.10550000000000001
DSUL3,7.95,5.65,0.97,0.879,0.0,0.721,1.93,2.37,2.7,1.27,1.27,0.3713,0.1602,3.5,0.4891,0.1725,0.0,236447000.0,0.01,0.3669
COCE5,27.0,5.65,0.41,0.249,0.0501,0.141,-0.61,1.73,-0.32,6.22,4.0,0.1439,0.044000000000000004,0.48,0.09029999999999999,0.0719,232514.0,5174440000.0,1.11,0.06709999999999999
PTNT4,4.55,5.67,0.5,0.266,0.059500000000000004,0.206,0.6,6.14,3.55,10.12,5.0,0.0432,0.0721,2.56,0.0493,0.0877,118618.0,439823000.0,0.88,0.0558
RNPT4,31.81,5.74,0.39,0.467,0.0,0.379,57.01,56.1,57.01,56.05,56.05,0.0083,0.08130000000000001,1.38,0.0068000000000000005,0.0672,0.0,63944000.0,0.0,0.048499999999999995
COGN3,3.01,5.74,0.45,0.869,0.0222,0.233,4.33,2.72,-0.96,5.35,4.01,0.3191,0.16760000000000003,1.38,0.0955,0.079,152755000.0,12444500000.0,0.55,0.08789999999999999
RNPT3,31.87,5.75,0.39,0.468,0.0,0.38,57.12,56.21,57.12,56.15,56.15,0.0083,0.08130000000000001,1.38,0.0068000000000000005,0.0672,0.0,63944000.0,0.0,0.048499999999999995
CYRE3,25.72,5.78,1.06,1.183,0.0416,0.452,1.13,6.45,10.36,8.41,7.98,0.18359999999999999,0.1745,3.36,0.08259999999999999,0.18280000000000002,151608000.0,9350230000.0,0.64,0.1859
CGRA3,29.21,5.81,0.63,0.817,0.0932,0.452,1.67,6.96,2.8,4.58,3.47,0.1174,0.1407,2.52,0.0862,0.1093,57424.9,947333000.0,0.0,0.10880000000000001
ISAE3,31.45,5.81,1.02,2.467,0.0751,0.464,3.5,4.42,-1.31,6.91,6.85,0.5584,0.4311,3.77,0.114,0.1748,94758.2,20414900000.0,0.73,0.1766
